relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Apple___healthy/e9f437d0-a209-461c-b071-5c8c13a2ed6a___RS_HL 6291.JPG,Apple___healthy,Apple,healthy,e16698e6cc27d0ed6cdd79ab18e42c02,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/ea6534d4-60f0-4607-b02b-fbd25fe9a9b4___RS_HL 5681.JPG,Apple___healthy,Apple,healthy,e6184ed1739be0ed055fb95d496fd246,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/eb1fe703-b96e-4440-9f6c-d75efcda5be0___RS_HL 7454.JPG,Apple___healthy,Apple,healthy,8c0fee9eda6f7be6d708aa2f19f50a5b,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/ed54e461-78ec-4cd1-8926-ff568b3fd29c___RS_HL 7886.JPG,Apple___healthy,Apple,healthy,b504df1b03db91befb33e52ce4092122,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/ee4eddac-1368-4d79-950f-e9b09e7cbd24___RS_HL 7704.JPG,Apple___healthy,Apple,healthy,29e6e9cdd8fd25dc517d8b7b0c24bc95,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/eff8a4a7-8aa4-4549-ae15-035f85c15486___RS_HL 7783.JPG,Apple___healthy,Apple,healthy,17b107461976ed224cbacf5425e168c6,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f0327e86-a56c-4ed1-bcdb-ed0a46ccd5a9___RS_HL 5926.JPG,Apple___healthy,Apple,healthy,6d4a0945d2e953035d03adc07ac7c724,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f109ab3b-0e85-47e6-9c7b-fe1b7a52a530___RS_HL 7975.JPG,Apple___healthy,Apple,healthy,4c0da627b5a419b3eec7302d9b95d45e,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f18afd6d-b745-4c09-b615-b1b6200bcd89___RS_HL 7683.JPG,Apple___healthy,Apple,healthy,c62ef314e59b91be7e76e002acbd8b3b,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f22abe65-38c0-4b02-b837-2ec8acb3803f___RS_HL 7868.JPG,Apple___healthy,Apple,healthy,29fbbf6f01396f455cb017a1eec26d3a,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,Apple___healthy,Apple,healthy,c2cc7857d89a9847ce609aad90155032,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f4b6cf56-ec35-43f4-b5e4-eebf509c9580___RS_HL 5946.JPG,Apple___healthy,Apple,healthy,1447b60ca76b9dae32e0cb0c8b9c20ac,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f52ac76d-ad63-4561-911a-4b5245d4e91a___RS_HL 6133.JPG,Apple___healthy,Apple,healthy,3fea5f8e15e96a4af3fa526ab788cb3c,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f591e5cc-e9fc-4d82-b2cd-09ab19cb4581___RS_HL 7829.JPG,Apple___healthy,Apple,healthy,7403fccd4debd78f80bdbbf8a6024fe0,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195.JPG,Apple___healthy,Apple,healthy,0b4484b87031fa53ce4faa5e68e6fb35,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f665c2bb-bdd4-4b6e-bb2d-6e6d017c8764___RS_HL 7679.JPG,Apple___healthy,Apple,healthy,67115a0e2aea4ca7ad64147e67d4dab1,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f7416f1d-cd65-4f2e-be3e-ca701e693df5___RS_HL 7920.JPG,Apple___healthy,Apple,healthy,7b735acb463b31c0732c27fc2b36726d,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f87dbe7e-189e-4dc9-ac5c-9b7737c34551___RS_HL 7665.JPG,Apple___healthy,Apple,healthy,6fe55987f9e352b3f9c642373805fdf1,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/f902a6a0-a38b-441d-bd7e-5deb16ed709c___RS_HL 7727.JPG,Apple___healthy,Apple,healthy,85ba42eec6f92adc2dd9702236bce8fc,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/fac70506-5bb2-40bb-a8bd-249cbe7c27e3___RS_HL 7693.JPG,Apple___healthy,Apple,healthy,b511bc953c540fdf7ce058bb8d111777,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/fb723b31-aac6-4412-aa97-efcab9cc99a4___RS_HL 8101.JPG,Apple___healthy,Apple,healthy,13f04bc5ea0f145e56d47c944b68688e,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/fe768ce6-56c8-408f-921d-7c7d991bb742___RS_HL 7357.JPG,Apple___healthy,Apple,healthy,5a95e9a374c9c5fb802b080ffbc7bb90,256,256,PlantVillage,False
external/plantvillage/Apple___healthy/feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866.JPG,Apple___healthy,Apple,healthy,07992b1340b857eaf2a2e824e38a914f,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/00fee259-67b7-4dd7-8b36-12503bbdba14___RS_HL 2681.JPG,Blueberry___healthy,Blueberry,healthy,b41098761ac25720ef74205cafab762c,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/011405e4-a92a-44b6-9f04-10fec28d93f5___RS_HL 2311.JPG,Blueberry___healthy,Blueberry,healthy,b1f3b1ddba85c94f48b030370b27e27b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/01ca7a9f-80a6-4693-a067-50684beda81d___RS_HL 2545.JPG,Blueberry___healthy,Blueberry,healthy,baeb84a799716ebccf07d983bcb8990e,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/0353a7a5-75e0-4345-9264-0c2b72ea8af1___RS_HL 5239.JPG,Blueberry___healthy,Blueberry,healthy,4b0f59db884bee1d1d6f99a776c9ce05,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/03890c0a-393b-4b97-8b41-2b0066e285c8___RS_HL 2552.JPG,Blueberry___healthy,Blueberry,healthy,079fc91938c0ee0a37e870bc92c09739,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/04c891f2-2039-4a50-b99b-a8b103276a37___RS_HL 2281.JPG,Blueberry___healthy,Blueberry,healthy,ecea81cc1d19b22540acfd947666b60c,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/052943a4-b7d9-4e81-af03-3228f922c579___RS_HL 2644.JPG,Blueberry___healthy,Blueberry,healthy,cfd3ae3e690866050867965f85d8ede6,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/06852754-dc72-46f0-94e9-40a34de49f5b___RS_HL 4962.JPG,Blueberry___healthy,Blueberry,healthy,fb251e3a5bd7729f24fc54ca85aeb291,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/06eacfab-fb39-40e0-bbce-927bc98fa2ac___RS_HL 2663.JPG,Blueberry___healthy,Blueberry,healthy,c503392e0d26c7b32fa463e0d7a7ed1c,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/0a818f22-929b-4ef8-bcdb-ac86e909ba26___RS_HL 5438.JPG,Blueberry___healthy,Blueberry,healthy,2f72d8e4ba6878fb1e6d3524cdd64436,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/0ffbcf23-8b54-4eec-b3f7-e54161c07d61___RS_HL 5416.JPG,Blueberry___healthy,Blueberry,healthy,68165a9f3a63bc309349ff73c7aa03f6,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1289b8c7-9d7d-4afd-acce-3becd99bc4f8___RS_HL 0770.JPG,Blueberry___healthy,Blueberry,healthy,fd104df0f07337ecb4ce3692c2136b7c,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/130c6995-2de0-4419-9c4d-a6dfb15822d2___RS_HL 5491.JPG,Blueberry___healthy,Blueberry,healthy,1348ff6f9970d7c3069d8af3aa0fa4c4,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/14d4ca3e-f3cb-4227-99a0-bd20ce0f079c___RS_HL 2291.JPG,Blueberry___healthy,Blueberry,healthy,388c32008afc32fb6e5b2816fdbc42a1,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/15c0654c-9c27-4098-88c9-27c0821d8c97___RS_HL 0557.JPG,Blueberry___healthy,Blueberry,healthy,922076615bd3b9c4a821b9bb12c7c96e,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/15e89153-70ab-4b92-b96e-22d474e00755___RS_HL 5137.JPG,Blueberry___healthy,Blueberry,healthy,672d1b37b661f308476f779761cfe1e8,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/16e9365c-8d77-4b6c-bf57-fd53fbe1abdb___RS_HL 0587.JPG,Blueberry___healthy,Blueberry,healthy,cc9d510a3967439421a7f6468cde1741,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1775f774-ea3a-45b5-9295-42a64d933600___RS_HL 5370.JPG,Blueberry___healthy,Blueberry,healthy,13d88d0845264044a87cd3795dcd653e,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/17a08908-c42f-421e-a415-de60f29b9a8b___RS_HL 4903.JPG,Blueberry___healthy,Blueberry,healthy,d7e29c9344fa6a3949834e052a42d791,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/192297e0-c7e4-4fc8-b283-0e1a87b316c9___RS_HL 2325.JPG,Blueberry___healthy,Blueberry,healthy,78acd9b548ef456286eedcbf04f4290f,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/19dc0aaf-8016-4858-ae54-094360a9c86d___RS_HL 0560.JPG,Blueberry___healthy,Blueberry,healthy,46532b394b625e626b30d38210dd76ec,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1a779cff-baa3-4209-afc9-be30705607a5___RS_HL 4886.JPG,Blueberry___healthy,Blueberry,healthy,3aeff92db3b4ebe8789927f23fd4d7da,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1a84a64f-b55e-4e87-933f-c2d366f6cf03___RS_HL 2251.JPG,Blueberry___healthy,Blueberry,healthy,37bf0c838dae45ea8bb429a4cfa4e2bf,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1b30cf02-43ce-4c95-95ae-f1ac17b31d50___RS_HL 4963.JPG,Blueberry___healthy,Blueberry,healthy,9d5934930ef6b375d365acd996c7bd43,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1be6c1d9-6c8f-44c7-9084-f79ac0764091___RS_HL 0767.JPG,Blueberry___healthy,Blueberry,healthy,6bccb6c6edfb841fd8382e320f43cda9,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1ce44f80-a40e-436c-b885-e8bedc330e83___RS_HL 0544.JPG,Blueberry___healthy,Blueberry,healthy,d76fb7d1cb8f1f7151a8ba982cfda50e,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1d6c5aa9-4195-4dc9-8965-f84c021a0179___RS_HL 2628.JPG,Blueberry___healthy,Blueberry,healthy,c86d891b2566018fa3189e33b837c559,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1dac8f21-e2ba-4c12-92c3-d2802177062b___RS_HL 2570.JPG,Blueberry___healthy,Blueberry,healthy,8cca7a28ae30fe81a9f2ddf83bcffcd4,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1e6cad77-e0db-452f-9781-b45d18b465cd___RS_HL 5304.JPG,Blueberry___healthy,Blueberry,healthy,f1370312abd17147b72ea7a43552aba0,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1f05c26c-f9e7-4247-9fda-4d49c2ff0523___RS_HL 0463.JPG,Blueberry___healthy,Blueberry,healthy,63dcf494d3028829d304fa2ae912f92b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1f2fd925-a289-4652-a252-97b7a3548211___RS_HL 0571.JPG,Blueberry___healthy,Blueberry,healthy,8c73abaae6a5a88828bd20b086ef88ee,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1f8018e1-2011-4826-87f9-06060d189f37___RS_HL 2462.JPG,Blueberry___healthy,Blueberry,healthy,eb4752e41ce57a06777ba8a9f1af7da5,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1fbd0f9f-4594-4cb6-a1cd-52c45175e218___RS_HL 5432.JPG,Blueberry___healthy,Blueberry,healthy,b082082f81c2f4ae066339c38839ca76,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/1fcae89c-5c2b-421e-b176-d99d1db62147___RS_HL 5271.JPG,Blueberry___healthy,Blueberry,healthy,1a5bf592dd2028ed0476a2cb2ab7afd5,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/2035599e-b9ad-4e3a-8a9a-8d66e9a97577___RS_HL 2515.JPG,Blueberry___healthy,Blueberry,healthy,7c899353e2450e6e1b5be1ef6197ca1c,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/2083cf0f-9e98-4cb5-a58b-be48ee79b1d9___RS_HL 0700.JPG,Blueberry___healthy,Blueberry,healthy,ca9832176bb2e22971ef13e97cf25b22,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/21aa1332-47a5-44bf-a4fe-0ff914edfde7___RS_HL 2569.JPG,Blueberry___healthy,Blueberry,healthy,d8113e2371a71615bf270b510c8d7767,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/21ad2360-416c-4201-b956-7ac8009bc643___RS_HL 2306.JPG,Blueberry___healthy,Blueberry,healthy,6856d0bfe4dab0b536b8f5b5cbbe1ef8,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/220d8e1e-3bc9-476b-892f-d0d866314077___RS_HL 4891.JPG,Blueberry___healthy,Blueberry,healthy,d5b64e55e5558f71abba653dcd1d979c,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/2221aa0f-b66e-4b48-a6e6-84904977189b___RS_HL 4949.JPG,Blueberry___healthy,Blueberry,healthy,3de72b469f7c7607c74ca487d74d1ed7,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/22b09507-3884-4092-afdb-055aa421a7f6___RS_HL 4981.JPG,Blueberry___healthy,Blueberry,healthy,6acde8bfa3aae6f219e57dd50560d366,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/2334df59-2b20-423b-8a02-8ea999b39ac2___RS_HL 2656.JPG,Blueberry___healthy,Blueberry,healthy,8b7c4aea32ce5453ecc4eb41be32267b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/2496b5ea-3187-4147-83a2-33627e7ff384___RS_HL 0437.JPG,Blueberry___healthy,Blueberry,healthy,bed34a6b0563e0d4e378eddf5c21b7cc,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/288f4f73-e998-4685-b080-bf6e1a4bb5bd___RS_HL 4950.JPG,Blueberry___healthy,Blueberry,healthy,9489e90ee46e04639d8a3d723aa90618,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/2b8cb848-4b6a-460b-ad5d-8ad271501cee___RS_HL 0606.JPG,Blueberry___healthy,Blueberry,healthy,66c55182f278ec3d9d6fd7d38400d369,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/2cf8906b-0996-48e9-8da1-309283c2d70b___RS_HL 5401.JPG,Blueberry___healthy,Blueberry,healthy,7139cbbad7fa367c576ae1dbf22cfe26,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/2e359428-bc73-4b9a-a697-9739e1aea38e___RS_HL 0751.JPG,Blueberry___healthy,Blueberry,healthy,02e61fb411426007c5ae79e286dca215,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/2e9a7633-b8f9-4d79-99f2-56dbcb9a1cb5___RS_HL 5130.JPG,Blueberry___healthy,Blueberry,healthy,f32f10990ede10cce9642715da788f46,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/2f677184-b22d-4088-85f8-2cb0a8380269___RS_HL 2560.JPG,Blueberry___healthy,Blueberry,healthy,ab74dd4acfac7f3a4d4eddf6b9767f77,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/31972111-fdb8-4be5-b181-47edaa16c542___RS_HL 0366.JPG,Blueberry___healthy,Blueberry,healthy,f1dcfe5c75d2074dffa931eb06b31a89,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/321bcba9-a5bc-4560-b1d3-4580b8a51c42___RS_HL 2517.JPG,Blueberry___healthy,Blueberry,healthy,4ac71d362c1fab13fbafbc7834b8e9dc,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/327b8984-0a75-4675-9a76-b9505ce8c07e___RS_HL 2393.JPG,Blueberry___healthy,Blueberry,healthy,d2b733e8a5f213012ae80c4b60d2c15f,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/32828651-e577-4428-8d59-816bd7a1a70c___RS_HL 5070.JPG,Blueberry___healthy,Blueberry,healthy,deb26efe514dc5e70c81afa8949ba852,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/334fc49e-b2dc-441b-8e27-ac4374391664___RS_HL 2667.JPG,Blueberry___healthy,Blueberry,healthy,6c8ba9071e282d910870a74e732e8f91,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/3397a2b8-f939-4a47-b346-0276c53ff683___RS_HL 0399.JPG,Blueberry___healthy,Blueberry,healthy,8693fd68781c2eaeb4a7e845a1e67251,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/34da4c86-6d33-4f03-bcd3-d89186095ede___RS_HL 5117.JPG,Blueberry___healthy,Blueberry,healthy,26564b49e97ce62b04345cb597f821a4,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/35191ad1-ec13-4217-bb93-c9b987a91d55___RS_HL 0407.JPG,Blueberry___healthy,Blueberry,healthy,d6563bed9e35115d2e61b58d1391fa8f,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/35e28194-2342-4523-90ee-d7a990a481c6___RS_HL 5386.JPG,Blueberry___healthy,Blueberry,healthy,201aa62c6a3939a41dd0f0ecaf3478ac,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/35fc0616-173a-41b2-b54b-c85767faac8b___RS_HL 2301.JPG,Blueberry___healthy,Blueberry,healthy,c8fe39092a8f1659842b70d6720b1a37,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/36828f55-fc23-4083-a3e9-53e5318303a9___RS_HL 5310.JPG,Blueberry___healthy,Blueberry,healthy,637b042f435afe369147275c16089bc3,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/388765f2-1bee-49ed-a9b5-a3222bd64be9___RS_HL 2352.JPG,Blueberry___healthy,Blueberry,healthy,5df89587aa8833980615a7f2f632ff4d,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/38b17d37-c9dd-492f-902d-e398336b9b92___RS_HL 2626.JPG,Blueberry___healthy,Blueberry,healthy,0881cc42352ba4fd59c19d950d52447b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/3a019cfb-e3fd-467a-a21f-a83806599b04___RS_HL 5057.JPG,Blueberry___healthy,Blueberry,healthy,cace4c0fe2c915f354f5a4c7bf55d6e3,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/3b3450a9-d684-4b76-b788-c42c62bacc91___RS_HL 5433.JPG,Blueberry___healthy,Blueberry,healthy,62326962eb7ac583259cdbbe22d2afda,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/3b42b861-22cd-4c5b-acc3-a4196a5d8baa___RS_HL 5503.JPG,Blueberry___healthy,Blueberry,healthy,ea586643b91863bd6bbd705e0bef3a80,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/3df50a52-9365-474d-a7bf-8a014b5cb342___RS_HL 5256.JPG,Blueberry___healthy,Blueberry,healthy,ed9c2f39a587896538bf64a4e934b0e1,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/3e19d2c7-9d27-4898-a360-a8d0295286d9___RS_HL 2498.JPG,Blueberry___healthy,Blueberry,healthy,6af32da29f7491762e8f2aac2b0561c3,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/45148f5a-3724-43e7-ae3a-711c1883b5ad___RS_HL 5473.JPG,Blueberry___healthy,Blueberry,healthy,eb5777fab89433f2221f2d8b9a0279ba,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/49313790-a482-4c62-b8ab-6b5457ec768a___RS_HL 5481.JPG,Blueberry___healthy,Blueberry,healthy,f36553c33e62ca2f69ebcbf2e7b4adce,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/4983f86b-9453-4d6f-ad33-999434ff7a17___RS_HL 0331.JPG,Blueberry___healthy,Blueberry,healthy,ff0cbf1a3530421cf871e2ef7a186c66,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/4a8c230a-f9d0-40be-ae53-e5a4f2f66cd1___RS_HL 0370.JPG,Blueberry___healthy,Blueberry,healthy,be511d2a7a4f8d783b2cba847907cc0b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/4c0df4c1-8419-4735-9817-777bd6296996___RS_HL 0529.JPG,Blueberry___healthy,Blueberry,healthy,b77caea6ac4f70142f943427762c5396,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/4ce757b2-2e28-495c-897a-dd767ae6062d___RS_HL 2573.JPG,Blueberry___healthy,Blueberry,healthy,570cd21a416e07112472ab0b79c930e3,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/4d3a7b47-244f-4fa8-8357-bb89b9ddd549___RS_HL 2437.JPG,Blueberry___healthy,Blueberry,healthy,2cbda915f812c9cbd3031c392636b9eb,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/4d411eeb-e3f6-4019-9aab-76a7358562c9___RS_HL 5444.JPG,Blueberry___healthy,Blueberry,healthy,6f664345344b442e17f7b05ad98503c6,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/4e1bb93b-4eec-473b-a7bc-33b50d6895ed___RS_HL 2504.JPG,Blueberry___healthy,Blueberry,healthy,0acfb70d770e0cf679eab0794ea40298,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/4e96f542-7838-423b-a79a-29d2cbb1e8dc___RS_HL 4932.JPG,Blueberry___healthy,Blueberry,healthy,975d4190cefe9606a7bb473f6f2516c2,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/4f155e79-f82c-4a34-80ed-b6406651a20b___RS_HL 5187.JPG,Blueberry___healthy,Blueberry,healthy,6faec2809d34b6598db5f7bc9b70ccac,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/51a11ad5-633e-4ce9-bdde-77a590c8c847___RS_HL 5313.JPG,Blueberry___healthy,Blueberry,healthy,42805ecdf3118a3cb2c01f5693450501,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/52a9109b-6022-498a-bb69-1f532f1de63c___RS_HL 5122.JPG,Blueberry___healthy,Blueberry,healthy,5fe2ab69cc61ef359111c5b6d33e5569,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/551c7ffd-49fa-4d54-b191-4ec3a5e306a0___RS_HL 2588.JPG,Blueberry___healthy,Blueberry,healthy,8e596d2e7f4ca6f645a9c630bca0c7f4,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/56ab517f-1cd4-4ad3-9a72-542984d96f9a___RS_HL 5289.JPG,Blueberry___healthy,Blueberry,healthy,f0de66c4fe500b5952f8941af5a0f1d9,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/57ddfd04-04ec-4921-ac39-568877cec650___RS_HL 5396.JPG,Blueberry___healthy,Blueberry,healthy,ae54390b6f5076dc1edccb3100fcd18b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/583ac255-4c39-4940-bb6d-d1d861b6a538___RS_HL 5102.JPG,Blueberry___healthy,Blueberry,healthy,222a2d3da3be013c43d80533ca0a2565,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/5886e7f1-39d6-49c0-80e1-01a424469726___RS_HL 0446.JPG,Blueberry___healthy,Blueberry,healthy,645d2964ee7ba36482920bbcf4433e94,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/5a227a99-06f7-4743-8eb7-d5eb59f9071f___RS_HL 4999.JPG,Blueberry___healthy,Blueberry,healthy,ec349aa737eef0f7e63e6358a7891882,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/5a60728a-b7ff-4c9a-9d4e-37189752c2fc___RS_HL 5420.JPG,Blueberry___healthy,Blueberry,healthy,be733519b80f4d894fed9ee806cbb6d8,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/5ab0b177-7f8c-45ad-a0b0-f9cff2a1abc0___RS_HL 2395.JPG,Blueberry___healthy,Blueberry,healthy,f6df921e96bfa8ddebe52f52788ce5f7,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/60176d5f-ee41-43ab-9f13-eef1c073c4f4___RS_HL 0349.JPG,Blueberry___healthy,Blueberry,healthy,35fbcd1a4df3938aa26b0950543ebf20,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/6161bd32-8b8a-4d1f-8a00-52436edf3b4d___RS_HL 5235.JPG,Blueberry___healthy,Blueberry,healthy,6fe738a55901d67f3c2171910a8b7e32,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/617bf5fe-3e35-4070-9b39-5e46ae067bf0___RS_HL 2413.JPG,Blueberry___healthy,Blueberry,healthy,d4474ae69bfab73af4ddb40edc6c3f06,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/617ec1aa-dc1d-4d64-9098-1cc2fadb2fae___RS_HL 2622.JPG,Blueberry___healthy,Blueberry,healthy,7318170b2234d3c3e6805a47813e4475,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/63241901-c2a4-42d7-846b-07abd3ac8271___RS_HL 5000.JPG,Blueberry___healthy,Blueberry,healthy,506f8b4c2f44a0ad19b80a709f3cd41b,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/64985fb1-ef28-4011-9961-db72e4e913e4___RS_HL 5395.JPG,Blueberry___healthy,Blueberry,healthy,2ee7545736b566df007f811366075f82,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/64a59e6a-476a-4eef-bfa3-5bc71d9b877e___RS_HL 2582.JPG,Blueberry___healthy,Blueberry,healthy,cb345bbf4ebb0f4e7d4c49cac000e1c4,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/64ef9289-a2ce-4915-9efe-4432f8da84c0___RS_HL 2401.JPG,Blueberry___healthy,Blueberry,healthy,713715fb5fd51bbb24d9698218800857,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/658dbc77-12de-4604-bb8e-352d35d0ca2e___RS_HL 4900.JPG,Blueberry___healthy,Blueberry,healthy,507826e7c4431793c9bf57fc96318512,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/660faea6-c3d4-43bd-b6ee-dfeb418756de___RS_HL 5026.JPG,Blueberry___healthy,Blueberry,healthy,b1f70e7ad446eafaf3c0ce9472a546bd,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/66f90307-33fe-4fab-b08c-0a44740268fd___RS_HL 2257.JPG,Blueberry___healthy,Blueberry,healthy,3c88fff5787aeb8a0ce871b28a06c489,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/67ce2dd3-b5f2-4517-a2ce-2066706b19d4___RS_HL 0382.JPG,Blueberry___healthy,Blueberry,healthy,00ed4d0e75832676af35fa3dc341b87a,256,256,PlantVillage,False
external/plantvillage/Blueberry___healthy/696610c8-5565-4913-8e07-9370dc1a6dca___RS_HL 2507.JPG,Blueberry___healthy,Blueberry,healthy,b9630c51375fb957090fe54f522f4a5b,256,256,PlantVillage,False
