relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Grape___Esca_(Black_Measles)/2f89c58c-1bc4-40f7-babf-b1f1dc2cffc9___FAM_B.Msls 3969.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),c488b09760659549d6c3dd7a4dcfeeb4,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/2ffcdbee-105e-4c6e-801f-fd6475e4aaa0___FAM_B.Msls 4358.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),ee0702ac63f496c5ce833c328b851424,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/308affeb-3413-4002-ae48-d76f67c762e6___FAM_B.Msls 0879.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),dbb2f3a05b9463288063456b03f3a999,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/30c64944-5f38-4149-8c52-7bc2267b8721___FAM_B.Msls 0840.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),307e42aea3bff8f65a881babf4961174,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/30cf68e1-9bef-4452-8a2c-222b9870c610___FAM_B.Msls 1031.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),e82930a65ed623536f50cacea9ffb0be,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/31dcd664-97e8-4e22-a30d-35014b9737a4___FAM_B.Msls 4350.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),54d3d5fc0bb0bb9628b79e386133570b,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/32aa193b-8cdd-4ff2-9d10-cc2ec5d3b62c___FAM_B.Msls 3955.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),aa03ccd5b6601e07083c05f4155b9999,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/3387b634-3a99-46f9-ab8c-a9ca7095e159___FAM_B.Msls 3804.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),fff7e3ebd50b1ec9892e017f05b8f112,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/342908ce-8cad-40e9-a422-d7744e079292___FAM_B.Msls 0869.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),709d14736f646460920ea2dc3a656fa2,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/353723ef-2ce8-45a9-8082-16ec157c05b2___FAM_B.Msls 0923.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),97e6b6e0c0d6e14ab985461ebd3ad0a8,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/3aa8a0d3-1784-4145-94c4-8c216ed28c3a___FAM_B.Msls 1074.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),6a62356012f50834cb4ed52257252c7c,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/3b09c324-b9f6-44ed-ab62-1477bf41a5b6___FAM_B.Msls 3912.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),13a843270eacaa88fdbe3ff96f74d809,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),b6142174ca1b82038d7b8274f7d6e765,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/3d12dd3a-9ab4-461e-b2c6-643c132caf79___FAM_B.Msls 1159.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),2915349d15107c363f2df3c0002442b5,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),e05ff820af89d53beed8f17ed2a35efe,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/3fa3273a-5254-41c4-946f-1d9ac35420ad___FAM_B.Msls 1841.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),22b40f46c1ffc790de2909edefd06b26,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/4083b0f5-17b3-4fe2-a707-16297641e893___FAM_B.Msls 1040.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),45632d2b851a9d4d7ac96ba4c9e5ded5,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/41b072e8-2992-4cdd-8296-90d0b5e8ee1f___FAM_B.Msls 3907.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),97f30e74e8445dc8c4d209c318449687,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/4429f992-fbed-4697-8c36-8fed355d490d___FAM_B.Msls 4425.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),e8bcdc2251a6b5831156f02b06861693,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/450167f6-5c19-4673-af2a-ac22ff93e6d8___FAM_B.Msls 0960.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),c2bfb56e076df1151e71ee8b4240ff8a,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/451440ff-d64e-4b1c-b7fd-2d773d87ccea___FAM_B.Msls 0990.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),28bf5fd5c90c7fa071a212911d0d7cd4,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/4622cea0-6b5a-46ff-b0d1-e0a19912ed83___FAM_B.Msls 0892.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),7e109503ceca070716b6b4a155b2c419,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/47443685-01c7-438d-9001-b9b0ff698606___FAM_B.Msls 4406.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),f68d3fb02fbee295ed7c7a06f180eab5,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/47b0d5e3-2c8d-4528-8d6d-228deb96fcea___FAM_B.Msls 1826.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),abe7f958b27f54359bd1fcd65544df8f,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/4a9e0672-58be-4d50-986c-478344da7c82___FAM_B.Msls 4045.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),70142a192a06ba3cefb37c1c1ae07f6f,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/4ae398eb-6e5a-4526-83a6-c0c55a942055___FAM_B.Msls 4265.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),7762d1bc192b33c24f54eee09d66e254,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/4b1f2354-fd30-4a68-84df-c6efc783b65a___FAM_B.Msls 1158.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),a186a46972227ed5c4194dba4678714b,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/505ae403-07e0-4b6b-88cc-5d14ee5ad445___FAM_B.Msls 4195.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),a7deea59fc3327d5b25c94c631d426fb,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/51186201-0eab-4b86-acda-8fd2de89d1bb___FAM_B.Msls 4468.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),595da88ed588307261437fa305e357cb,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/5309771c-b262-437f-9f79-f02f3bcd979c___FAM_B.Msls 3895.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),6a8e55930b129496dc8e21fa650f1e2e,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/5357899f-3e00-47f8-9cd4-4137502a8bf1___FAM_B.Msls 1359.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),34af1d6e59877fe33e3afc88c86f0d33,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/54cb3c07-3272-4133-b303-7d401c21dbd7___FAM_B.Msls 4475.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),56a373290b9b807a977bfb3638190417,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/597cfe27-4ddb-462f-810e-2c66ed1621af___FAM_B.Msls 1307.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),8b64350c8e416b2bc2e530f1fe73a67a,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/5bfcd84b-5fc4-470b-9bb8-a8d15b320206___FAM_B.Msls 3923.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),37e35bb9a1d3dc77edb68bc090f0bad4,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/5d690c72-9380-4dd9-990b-81fdc705b65d___FAM_B.Msls 1844.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),86b95e07498922e863e06c4fa3c49c2f,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/5d6ab00e-8d19-464e-b8fa-720307aebff0___FAM_B.Msls 0855.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),d48a7476c0a2e64ef88565a3a60031ce,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/5dee0443-d7d9-4c83-ba8d-31311663c790___FAM_B.Msls 3898.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),1f3ce38037fb9dfbb109f7d4d13a53af,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/62d0106c-d1a5-42af-a712-7f0137fae9f1___FAM_B.Msls 1186.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),8644e3e3bbd1b475a6cb0497ebc71d5e,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/6523a2d2-c464-47ba-8e3e-277174a61e97___FAM_B.Msls 3820.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),4b36772c1b5d5c137e920fcf9c3cffa8,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls 3828.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),64f34da1e3b90fe2cf83fbe2c23c5582,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/6613b6b4-99c0-4e52-9dd2-317646885c87___FAM_B.Msls 1774.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),136fd49079333dada8e1cea6cac84a51,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/667d723e-edf0-4e25-b574-c913393c7141___FAM_B.Msls 1193.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),36532057232dfb159e556cad186847e5,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/671a84ca-496c-4da3-bea9-b2bc732a4805___FAM_B.Msls 3943.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),4afa2de6d32347c7a8ab0ca2038af57d,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/68bd17e3-8ea4-4f5d-9192-b7ed0d83d822___FAM_B.Msls 4264.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),15930d3c5524e23c2e33ce19477ef6e4,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/6ae4dc1a-2492-47ad-9a94-cb58010e4aab___FAM_B.Msls 1041.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),64c8ea4ba281ea0602048a8209e5c749,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/6c2dec1b-09a7-4532-878f-187504be47e8___FAM_B.Msls 1086.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),95b4fe827525e0a5a58b718fec41373e,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/6c9ca608-27f3-4bda-a694-392f8ba7cbaa___FAM_B.Msls 3931.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),98e0b50739e2de567d4076cbc22552a1,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/6dde4150-9c70-4d59-87b7-e1bc8fe0a7ad___FAM_B.Msls 1081.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),9474a377508e18d63aacb30d003aadab,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/6efee67c-958d-49bf-9482-e7466ca092c2___FAM_B.Msls 1014.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),3d2500933ec30d59578a592e25113d59,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/70938717-c063-4d06-bc1e-bae06f9474e5___FAM_B.Msls 1013.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),526f879f980404080f669a7d6a5bd854,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/71bc6305-9a04-4930-84f2-a6c85ab3e796___FAM_B.Msls 1272.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),35f4af1358e3e1ea61ed249dae7a9434,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/71c85a06-efe2-43bd-aaff-34818eb95232___FAM_B.Msls 0900.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),09bf8ea387d254d7ccb50adfa0f71943,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),7138b93891f00e70b95a7a0fd202344e,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/732288ad-2714-4110-ac69-622fe971367a___FAM_B.Msls 4285.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),3a1e4c791ad733897d038ac3d7a64304,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/75ed4810-ffcd-4a23-aa60-3865cc2af70f___FAM_B.Msls 4340.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),21d9248e009f14f91a15a7a08caae37a,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/786e0151-30e0-48e3-85bf-ff198b228bc9___FAM_B.Msls 1800.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),98091be2bfb14f150f3038219cb64786,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/7ae3e5e6-397e-4740-a5f5-f3043a093231___FAM_B.Msls 4029.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),ccd21f52b6c93eb3a489cb8fa36714f0,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/7bcd5517-4745-49e4-93cf-5935f0ea9e3b___FAM_B.Msls 0896.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),dda186d7dcf6506d272621673eff1cf6,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/7cfedcef-5591-4ceb-8cec-cd4612777392___FAM_B.Msls 4327.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),955a48a97a4c49d9a15bfa25481da0cd,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/7fc7904a-cead-4bd4-bce2-d533037cfd83___FAM_B.Msls 1135.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),d3f418202879b971c1251c01a8e11095,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/81a1b9ac-4e0e-4bd0-aa3a-ffa4448e34ff___FAM_B.Msls 1828.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),f83a55ad051d26a3c0d177767d3ce2fc,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/81bc0139-c820-48c3-8a59-3fc08493b502___FAM_B.Msls 4227.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),38e62140507350bc546c2a39a3951c74,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/83691e0b-04e0-4a8f-bf76-0924614c4ce6___FAM_B.Msls 0943.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),a2de76e052ad88df45c419ce4b8607e3,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/83c10b54-4e46-44a8-a28b-6e4aae71d6fc___FAM_B.Msls 4259.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),e5222cb6e3c4b029615d2d03480ccf1c,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/85172c0f-7540-4ef9-926c-58480ce17ecd___FAM_B.Msls 1058.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),c7788bf44860234fa49f26458347df27,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/854f114c-74d1-4dae-a173-e505ef290fac___FAM_B.Msls 4055.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),16f66125013cce41bf0bf5a8cf002d71,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/858d021a-f2af-490b-a05a-42c9d0ed8d55___FAM_B.Msls 4175.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),e0df925a3c3ee25e2176c99ac4188338,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/8616d3aa-0f67-49f1-a169-1e9b79a2a00e___FAM_B.Msls 4191.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),849216e08e4df83201b5db74440316e4,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/87764f31-69bd-4744-87f9-a1889f50e186___FAM_B.Msls 1286.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),237e69f7c5d1094dc0a0648031b9ea2a,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/8980e3c5-1937-4acf-94aa-1c5d58e60404___FAM_B.Msls 1860.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),84f2a37e16aef2d3faaa346dae36a6f8,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/8b13d182-a1ae-4a5c-adad-18552778a3c0___FAM_B.Msls 1320.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),57a86d5c9dfe037cce233846cd8a0767,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/8c3515a7-2962-41f4-80e0-f9b399054f9c___FAM_B.Msls 1346.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),58449bfaa4e4bb3979a119686ad46afb,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/8df2aacc-2426-433a-8fcc-f83d8ead0f94___FAM_B.Msls 1858.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),75e3f2ccb6b0df7eb03dd34cfce0dbbc,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/8e4c7dc2-646b-428a-9351-9025a07e30bc___FAM_B.Msls 1344.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),9569ab0ab636c457d1f6a354ebc5dea0,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/8fe9bc15-1894-49a0-aa41-920920c5bd32___FAM_B.Msls 4251.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),6a607e12bd2ce14a4495783a06e8f0a5,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/901a9bf6-ab3f-49a5-bcc7-1976ebcb82ec___FAM_B.Msls 4260.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),0e035ceedb4922afcaa2bfb0c0093144,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/951d3f16-1d4a-49ad-b14a-19f24745ad42___FAM_B.Msls 1209.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),194348ad73c313561f4207279cfc28b4,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/95308c47-b376-46b5-b184-61ace51c2245___FAM_B.Msls 3870.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),9dec7d14427180d11e678d6f0a562f6c,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),a560f5c9e824d57ca2fa790c10feb69b,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/97822070-4ab0-4640-87cc-0b847203e371___FAM_B.Msls 1055.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),687aa922ff5046c725103f188ac8c7e5,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/978b6171-5d81-4c21-807b-667cea6314c0___FAM_B.Msls 4392.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),2ae8d82f908fb261c3d5bcf78ff6b671,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/9a633a03-d1cb-42c1-9bcc-8d77d780347a___FAM_B.Msls 4043.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),ffccd96d68f2a3482c353b0c43bbe796,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/9b8a2c77-fc33-4c2d-bbc0-2e738b1fe4cb___FAM_B.Msls 4403.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),6ecd103ae212ca43d95de77e9fe6793f,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),bc8d749ffb70d615aedfd0180da23441,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),c728133a719a76c2485e94e711a49aa7,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/9d643ae5-1e5f-48ea-9e9f-a2de9d8463cb___FAM_B.Msls 1815.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),616c4a6500d53109cfbcfb63e89e2049,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/9e5d5657-1fde-45df-8e0d-648107f38396___FAM_B.Msls 1214.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),cc95a868103960f20c0e758288870042,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/a15b25f3-d3d8-47cf-9d61-d34aa8032c96___FAM_B.Msls 1734.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),58d9aadb53c8c0312bef4dddd1afe52e,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls 4095.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),8b507d1746152497383f8593eacb225e,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/a2cdc1fc-ca0c-4c69-ba44-2b4609af30e8___FAM_B.Msls 4237.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),f74ca815b1effd192db39dca5e7901c2,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/a3924405-5ec6-454a-81db-eaab34a96052___FAM_B.Msls 1184.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),a4e135d6f6bfe622932bed99d809ac1b,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/a3b91f9a-c997-4bad-b0a1-50a313bf9307___FAM_B.Msls 4460.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),c968b18755d343b29d2150e76da74f73,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/a4db3b91-b939-49f1-8a2e-977f7a99e316___FAM_B.Msls 3968.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),957d2d588f9ee8b8bf0fb7fca20cee70,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/a5076635-ff28-401a-881d-f2c08e72daa0___FAM_B.Msls 1313.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),ca83d71f42e2b5fa0abf9bd65f0534a4,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),501643ca8564cad66aef14c1d8ce3fec,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/a7d77dc1-c8d7-4105-8e9f-88dedb54c779___FAM_B.Msls 1305.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),800a72728e93f10f496ff1b45af3b566,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/a9b29c40-bf93-40e8-8621-1f10bbd8fe05___FAM_B.Msls 4091.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),adcdbfd179a257f2e11759788076515c,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/aa1db1a9-86ec-4107-9d40-9ae12e52798e___FAM_B.Msls 1353.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),1810a45594e29584ab2e99b3f020b224,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),5318c6bedc1b433f36ac3a6101c6bd53,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/b150d3bf-0f76-4cb3-b6f5-461a9671b896___FAM_B.Msls 1238.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),49d7699d72c3e99adc5426b2ef6d79cb,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),2805c6c340df22d2d5bb6dcb71dfe728,256,256,PlantVillage,False
external/plantvillage/Grape___Esca_(Black_Measles)/b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,Grape___Esca_(Black_Measles),Grape,Esca_(Black_Measles),80e755e1d9cf6eea5d5836fcb70f0179,256,256,PlantVillage,False
